Total Time,Current,Voltage,Step
35837.8,-16.0,3.909,27
35838.8,-16.0,3.909,27
35839.8,-16.0,3.909,27
35840.8,-16.0,3.909,27
35841.8,-16.0,3.908,27
35842.8,-16.0,3.908,27
35843.8,-16.0,3.908,27
35844.8,-16.0,3.908,27
35845.8,-16.0,3.908,27
35846.8,-16.0,3.908,27
35847.8,-16.0,3.908,27
35848.8,-16.0,3.907,27
35849.8,-16.0,3.907,27
35850.8,-16.0,3.907,27
35851.8,-16.0,3.907,27
35852.8,-16.0,3.907,27
35853.8,-16.0,3.907,27
35854.8,-16.0,3.906,27
35855.8,-16.0,3.906,27
35856.8,-16.0,3.906,27
35857.8,-16.0,3.906,27
35858.8,-16.0,3.906,27
35859.8,-16.0,3.906,27
35860.8,-16.0,3.905,27
35861.8,-16.0,3.905,27
35862.8,-16.0,3.905,27
35863.8,-16.0,3.905,27
35864.8,-16.0,3.905,27
35865.8,-16.0,3.905,27
35866.8,-16.0,3.905,27
35867.8,-16.0,3.905,27
35868.8,-16.0,3.904,27
35869.8,-16.0,3.904,27
35870.8,-16.0,3.904,27
35871.8,-16.0,3.904,27
35872.8,-16.0,3.904,27
35873.8,-16.0,3.904,27
35874.8,-16.0,3.903,27
35875.8,-16.0,3.903,27
35876.8,-16.0,3.903,27
35877.8,-16.0,3.903,27
35878.8,-16.0,3.903,27
35879.8,-16.0,3.903,27
35880.8,-16.0,3.9019999999999997,27
35881.8,-16.0,3.9019999999999997,27
35882.8,-16.0,3.9019999999999997,27
35883.8,-16.0,3.9019999999999997,27
35884.8,-16.0,3.9019999999999997,27
35885.8,-16.0,3.9010000000000002,27
35886.8,-16.0,3.9010000000000002,27
35887.8,-16.0,3.9010000000000002,27
35888.8,-16.0,3.9010000000000002,27
35889.8,-16.0,3.9010000000000002,27
35890.8,-16.0,3.9010000000000002,27
35891.8,-16.0,3.9010000000000002,27
35892.8,-16.0,3.9,27
35893.8,-16.0,3.9,27
35894.8,-16.0,3.9,27
35895.8,-16.0,3.9,27
35896.8,-16.0,3.9,27
35897.8,-16.0,3.9,27
35898.8,-16.0,3.9,27
35899.8,-16.0,3.9,27
35900.8,-16.0,3.8989999999999996,27
35901.8,-16.0,3.8989999999999996,27
35902.8,-16.0,3.8989999999999996,27
35903.8,-16.0,3.8989999999999996,27
35904.8,-16.0,3.8989999999999996,27
35905.8,-16.0,3.898,27
35906.8,-16.0,3.898,27
35907.8,-16.0,3.898,27
35908.8,-16.0,3.898,27
35909.8,-16.0,3.898,27
35910.8,-16.0,3.898,27
35911.8,-16.0,3.898,27
35912.8,-16.0,3.897,27
35913.8,-16.0,3.897,27
35914.8,-16.0,3.897,27
35915.8,-16.0,3.897,27
35916.8,-16.0,3.897,27
35917.8,-16.0,3.897,27
35918.8,-16.0,3.8960000000000004,27
35919.8,-16.0,3.8960000000000004,27
35920.8,-16.0,3.8960000000000004,27
35921.8,-16.0,3.8960000000000004,27
35922.8,-16.0,3.8960000000000004,27
35923.8,-16.0,3.8960000000000004,27
35924.8,-16.0,3.895,27
35925.8,-16.0,3.895,27
35926.8,-16.0,3.895,27
35927.8,-16.0,3.895,27
35928.8,-16.0,3.895,27
35929.8,-16.0,3.895,27
35930.8,-16.0,3.8939999999999997,27
35931.8,-16.0,3.8939999999999997,27
35932.8,-16.0,3.8939999999999997,27
35933.8,-16.0,3.8939999999999997,27
35934.8,-16.0,3.8939999999999997,27
35935.8,-16.0,3.8939999999999997,27
35936.8,-16.0,3.8939999999999997,27
35937.8,-16.0,3.8930000000000002,27
35938.8,-16.0,3.8930000000000002,27
35939.8,-16.0,3.8930000000000002,27
35940.8,-16.0,3.8930000000000002,27
35941.8,-16.0,3.8930000000000002,27
35942.8,-16.0,3.8930000000000002,27
35943.8,-16.0,3.892,27
35944.8,-16.0,3.892,27
35945.8,-16.0,3.892,27
35946.8,-16.0,3.892,27
35947.8,-16.0,3.892,27
35948.8,-16.0,3.892,27
35949.8,-16.0,3.892,27
35950.8,-16.0,3.891,27
35951.8,-16.0,3.891,27
35952.8,-16.0,3.891,27
35953.8,-16.0,3.891,27
35954.8,-16.0,3.891,27
35955.8,-16.0,3.891,27
35956.8,-16.0,3.891,27
35957.8,-16.0,3.89,27
35958.8,-16.0,3.89,27
35959.8,-16.0,3.89,27
35960.8,-16.0,3.89,27
35961.8,-16.0,3.89,27
35962.8,-16.0,3.889,27
35963.8,-16.0,3.889,27
35964.8,-16.0,3.889,27
35965.8,-16.0,3.889,27
35966.8,-16.0,3.889,27
35967.8,-16.0,3.889,27
35968.8,-16.0,3.889,27
35969.8,-16.0,3.888,27
35970.8,-16.0,3.888,27
35971.8,-16.0,3.888,27
35972.8,-16.0,3.888,27
35973.8,-16.0,3.888,27
35974.8,-16.0,3.888,27
35975.8,-16.0,3.887,27
35976.8,-16.0,3.887,27
35977.8,-16.0,3.887,27
35978.8,-16.0,3.887,27
35979.8,-16.0,3.887,27
35980.8,-16.0,3.887,27
35981.8,-16.0,3.887,27
35982.8,-16.0,3.886,27
35983.8,-16.0,3.886,27
35984.8,-16.0,3.886,27
35985.8,-16.0,3.886,27
35986.8,-16.0,3.886,27
35987.8,-16.0,3.885,27
35988.8,-16.0,3.885,27
35989.8,-16.0,3.885,27
35990.8,-16.0,3.885,27
35991.8,-16.0,3.885,27
35992.8,-16.0,3.885,27
35993.8,-16.0,3.885,27
35994.8,-16.0,3.885,27
35995.8,-16.0,3.885,27
35996.8,-16.0,3.885,27
35997.8,-16.0,3.884,27
35998.8,-16.0,3.884,27
35999.8,-16.0,3.884,27
36000.8,-16.0,3.884,27
36001.8,-16.0,3.883,27
36002.8,-16.0,3.884,27
36003.8,-16.0,3.883,27
36004.8,-16.0,3.883,27
36005.8,-16.0,3.883,27
36006.8,-16.0,3.883,27
36007.8,-16.0,3.883,27
36008.8,-16.0,3.8819999999999997,27
36009.8,-16.0,3.8819999999999997,27
36010.8,-16.0,3.8819999999999997,27
36011.8,-16.0,3.8819999999999997,27
36012.8,-16.0,3.8819999999999997,27
36013.8,-16.0,3.8819999999999997,27
36014.8,-16.0,3.8810000000000002,27
36015.8,-16.0,3.8810000000000002,27
36016.8,-16.0,3.8810000000000002,27
36017.8,-16.0,3.8810000000000002,27
36018.8,-16.0,3.8810000000000002,27
36019.8,-16.0,3.8810000000000002,27
36020.8,-16.0,3.88,27
36021.8,-16.0,3.88,27
36022.8,-16.0,3.88,27
36023.8,-16.0,3.88,27
36024.8,-16.0,3.88,27
36025.8,-16.0,3.88,27
36026.8,-16.0,3.88,27
36027.8,-16.0,3.88,27
36028.8,-16.0,3.8789999999999996,27
36029.8,-16.0,3.8789999999999996,27
36030.8,-16.0,3.8789999999999996,27
36031.8,-16.0,3.8789999999999996,27
36032.8,-16.0,3.8789999999999996,27
36033.8,-16.0,3.878,27
36034.8,-16.0,3.878,27
36035.8,-16.0,3.878,27
36036.8,-16.0,3.878,27
36037.8,-16.0,3.878,27
36038.8,-16.0,3.878,27
36039.8,-16.0,3.878,27
36040.8,-16.0,3.878,27
36041.8,-16.0,3.877,27
36042.8,-16.0,3.877,27
36043.8,-16.0,3.877,27
36044.8,-16.0,3.877,27
36045.8,-16.0,3.877,27
36046.8,-16.0,3.8760000000000003,27
36047.8,-16.0,3.8760000000000003,27
36048.8,-16.0,3.8760000000000003,27
36049.8,-16.0,3.8760000000000003,27
36050.8,-16.0,3.8760000000000003,27
36051.8,-16.0,3.8760000000000003,27
36052.8,-16.0,3.8760000000000003,27
36053.8,-16.0,3.875,27
36054.8,-16.0,3.875,27
36055.8,-16.0,3.875,27
36056.8,-16.0,3.875,27
36057.8,-16.0,3.875,27
36058.8,-16.0,3.875,27
36059.8,-16.0,3.875,27
36060.8,-16.0,3.875,27
36061.8,-16.0,3.875,27
36062.8,-16.0,3.8739999999999997,27
36063.8,-16.0,3.8739999999999997,27
36064.8,-16.0,3.8739999999999997,27
36065.8,-16.0,3.8739999999999997,27
36066.8,-16.0,3.873,27
36067.8,-16.0,3.873,27
36068.8,-16.0,3.873,27
36069.8,-16.0,3.873,27
36070.8,-16.0,3.873,27
36071.8,-16.0,3.873,27
36072.8,-16.0,3.873,27
36073.8,-16.0,3.872,27
36074.8,-16.0,3.872,27
36075.8,-16.0,3.872,27
36076.8,-16.0,3.872,27
36077.8,-16.0,3.872,27
36078.8,-16.0,3.8710000000000004,27
36079.8,-16.0,3.8710000000000004,27
36080.8,-16.0,3.8710000000000004,27
36081.8,-16.0,3.8710000000000004,27
36082.8,-16.0,3.8710000000000004,27
36083.8,-16.0,3.8710000000000004,27
36084.8,-16.0,3.8710000000000004,27
36085.8,-16.0,3.87,27
36086.8,-16.0,3.87,27
36087.8,-16.0,3.87,27
36088.8,-16.0,3.87,27
36089.8,-16.0,3.87,27
36090.8,-16.0,3.87,27
36091.8,-16.0,3.87,27
36092.8,-16.0,3.8689999999999998,27
36093.8,-16.0,3.8689999999999998,27
36094.8,-16.0,3.8689999999999998,27
36095.8,-16.0,3.8689999999999998,27
36096.8,-16.0,3.8689999999999998,27
36097.8,-16.0,3.8680000000000003,27
36098.8,-16.0,3.8680000000000003,27
36099.8,-16.0,3.8680000000000003,27
36100.8,-16.0,3.8680000000000003,27
36101.8,-16.0,3.8680000000000003,27
36102.8,-16.0,3.8680000000000003,27
36103.8,-16.0,3.8680000000000003,27
36104.8,-16.0,3.867,27
36105.8,-16.0,3.867,27
36106.8,-16.0,3.867,27
36107.8,-16.0,3.867,27
36108.8,-16.0,3.867,27
36109.8,-16.0,3.867,27
36110.8,-16.0,3.866,27
36111.8,-16.0,3.866,27
36112.8,-16.0,3.866,27
36113.8,-16.0,3.866,27
36114.8,-16.0,3.866,27
36115.8,-16.0,3.866,27
36116.8,-16.0,3.866,27
36117.8,-16.0,3.866,27
36118.8,-16.0,3.865,27
36119.8,-16.0,3.865,27
36120.8,-16.0,3.865,27
36121.8,-16.0,3.865,27
36122.8,-16.0,3.865,27
36123.8,-16.0,3.865,27
36124.8,-16.0,3.864,27
36125.8,-16.0,3.864,27
36126.8,-16.0,3.864,27
36127.8,-16.0,3.864,27
36128.8,-16.0,3.864,27
36129.8,-16.0,3.863,27
36130.8,-16.0,3.864,27
36131.8,-16.0,3.863,27
36132.8,-16.0,3.863,27
36133.8,-16.0,3.863,27
36134.8,-16.0,3.863,27
36135.8,-16.0,3.863,27
36136.8,-16.0,3.863,27
36137.8,-16.0,3.863,27
36138.8,-16.0,3.862,27
36139.8,-16.0,3.862,27
36140.8,-16.0,3.862,27
36141.8,-16.0,3.862,27
36142.8,-16.0,3.861,27
36143.8,-16.0,3.861,27
36144.8,-16.0,3.861,27
36145.8,-16.0,3.861,27
36146.8,-16.0,3.861,27
36147.8,-16.0,3.861,27
36148.8,-16.0,3.861,27
36149.8,-16.0,3.86,27
36150.8,-16.0,3.86,27
36151.8,-16.0,3.86,27
36152.8,-16.0,3.86,27
36153.8,-16.0,3.86,27
36154.8,-16.0,3.86,27
36155.8,-16.0,3.859,27
36156.8,-16.0,3.859,27
36157.8,-16.0,3.859,27
36158.8,-16.0,3.859,27
36159.8,-16.0,3.859,27
36160.8,-16.0,3.859,27
36161.8,-16.0,3.858,27
36162.8,-16.0,3.858,27
36163.8,-16.0,3.858,27
36164.8,-16.0,3.858,27
36165.8,-16.0,3.858,27
36166.8,-16.0,3.858,27
36167.8,-16.0,3.858,27
36168.8,-16.0,3.858,27
36169.8,-16.0,3.858,27
36170.8,-16.0,3.8569999999999998,27
36171.8,-16.0,3.8569999999999998,27
36172.8,-16.0,3.8569999999999998,27
36173.8,-16.0,3.8569999999999998,27
36174.8,-16.0,3.8569999999999998,27
36175.8,-16.0,3.8569999999999998,27
36176.8,-16.0,3.8560000000000003,27
36177.8,-16.0,3.8560000000000003,27
36178.8,-16.0,3.8560000000000003,27
36179.8,-16.0,3.8560000000000003,27
36180.8,-16.0,3.8560000000000003,27
36181.8,-16.0,3.8560000000000003,27
36182.8,-16.0,3.855,27
36183.8,-16.0,3.855,27
36184.8,-16.0,3.855,27
36185.8,-16.0,3.855,27
36186.8,-16.0,3.855,27
36187.8,-16.0,3.8539999999999996,27
36188.8,-16.0,3.8539999999999996,27
36189.8,-16.0,3.8539999999999996,27
36190.8,-16.0,3.8539999999999996,27
36191.8,-16.0,3.8539999999999996,27
36192.8,-16.0,3.8539999999999996,27
36193.8,-16.0,3.8539999999999996,27
36194.8,-16.0,3.8539999999999996,27
36195.8,-16.0,3.853,27
36196.8,-16.0,3.853,27
36197.8,-16.0,3.853,27
36198.8,-16.0,3.853,27
36199.8,-16.0,3.853,27
36200.8,-16.0,3.853,27
36201.8,-16.0,3.853,27
36202.8,-16.0,3.852,27
36203.8,-16.0,3.852,27
36204.8,-16.0,3.852,27
36205.8,-16.0,3.852,27
36206.8,-16.0,3.8510000000000004,27
36207.8,-16.0,3.8510000000000004,27
36208.8,-16.0,3.8510000000000004,27
36209.8,-16.0,3.8510000000000004,27
36210.8,-16.0,3.8510000000000004,27
36211.8,-16.0,3.8510000000000004,27
36212.8,-16.0,3.8510000000000004,27
36213.8,-16.0,3.85,27
36214.8,-16.0,3.85,27
36215.8,-16.0,3.85,27
36216.8,-16.0,3.85,27
36217.8,-16.0,3.85,27
36218.8,-16.0,3.85,27
36219.8,-16.0,3.85,27
36220.8,-16.0,3.8489999999999998,27
36221.8,-16.0,3.8489999999999998,27
36222.8,-16.0,3.8489999999999998,27
36223.8,-16.0,3.8489999999999998,27
36224.8,-16.0,3.8489999999999998,27
36225.8,-16.0,3.8489999999999998,27
36226.8,-16.0,3.8489999999999998,27
36227.8,-16.0,3.8480000000000003,27
36228.8,-16.0,3.8480000000000003,27
36229.8,-16.0,3.8480000000000003,27
36230.8,-16.0,3.8480000000000003,27
36231.8,-16.0,3.8480000000000003,27
36232.8,-16.0,3.8480000000000003,27
36233.8,-16.0,3.847,27
36234.8,-16.0,3.847,27
36235.8,-16.0,3.847,27
36236.8,-16.0,3.847,27
36237.8,-16.0,3.847,27
36238.8,-16.0,3.846,27
36239.8,-16.0,3.846,27
36240.8,-16.0,3.846,27
36241.8,-16.0,3.846,27
36242.8,-16.0,3.846,27
36243.8,-16.0,3.846,27
36244.8,-16.0,3.846,27
36245.8,-16.0,3.846,27
36246.8,-16.0,3.845,27
36247.8,-16.0,3.845,27
36248.8,-16.0,3.845,27
36249.8,-16.0,3.845,27
36250.8,-16.0,3.845,27
36251.8,-16.0,3.844,27
36252.8,-16.0,3.844,27
36253.8,-16.0,3.844,27
36254.8,-16.0,3.844,27
36255.8,-16.0,3.844,27
36256.8,-16.0,3.844,27
36257.8,-16.0,3.844,27
36258.8,-16.0,3.843,27
36259.8,-16.0,3.843,27
36260.8,-16.0,3.843,27
36261.8,-16.0,3.843,27
36262.8,-16.0,3.843,27
36263.8,-16.0,3.843,27
36264.8,-16.0,3.843,27
36265.8,-16.0,3.842,27
36266.8,-16.0,3.842,27
36267.8,-16.0,3.842,27
36268.8,-16.0,3.842,27
36269.8,-16.0,3.842,27
36270.8,-16.0,3.842,27
36271.8,-16.0,3.841,27
36272.8,-16.0,3.841,27
36273.8,-16.0,3.841,27
36274.8,-16.0,3.841,27
36275.8,-16.0,3.841,27
36276.8,-16.0,3.841,27
36277.8,-16.0,3.841,27
36278.8,-16.0,3.84,27
36279.8,-16.0,3.84,27
36280.8,-16.0,3.84,27
36281.8,-16.0,3.84,27
36282.8,-16.0,3.84,27
36283.8,-16.0,3.839,27
36284.8,-16.0,3.839,27
36285.8,-16.0,3.839,27
36286.8,-16.0,3.839,27
36287.8,-16.0,3.839,27
36288.8,-16.0,3.839,27
36289.8,-16.0,3.839,27
36290.8,-16.0,3.838,27
36291.8,-16.0,3.838,27
36292.8,-16.0,3.838,27
36293.8,-16.0,3.838,27
36294.8,-16.0,3.838,27
36295.8,-16.0,3.838,27
36296.8,-16.0,3.838,27
36297.8,-16.0,3.8369999999999997,27
36298.8,-16.0,3.8369999999999997,27
36299.8,-16.0,3.8369999999999997,27
36300.8,-16.0,3.8369999999999997,27
36301.8,-16.0,3.8369999999999997,27
36302.8,-16.0,3.8369999999999997,27
36303.8,-16.0,3.8360000000000003,27
36304.8,-16.0,3.8360000000000003,27
36305.8,-16.0,3.8360000000000003,27
36306.8,-16.0,3.8360000000000003,27
36307.8,-16.0,3.8360000000000003,27
36308.8,-16.0,3.8360000000000003,27
36309.8,-16.0,3.8360000000000003,27
36310.8,-16.0,3.835,27
36311.8,-16.0,3.835,27
36312.8,-16.0,3.835,27
36313.8,-16.0,3.835,27
36314.8,-16.0,3.835,27
36315.8,-16.0,3.8339999999999996,27
36316.8,-16.0,3.8339999999999996,27
36317.8,-16.0,3.8339999999999996,27
36318.8,-16.0,3.8339999999999996,27
36319.8,-16.0,3.8339999999999996,27
36320.8,-16.0,3.8339999999999996,27
36321.8,-16.0,3.8339999999999996,27
36322.8,-16.0,3.8339999999999996,27
36323.8,-16.0,3.833,27
36324.8,-16.0,3.833,27
36325.8,-16.0,3.833,27
36326.8,-16.0,3.833,27
36327.8,-16.0,3.833,27
36328.8,-16.0,3.832,27
36329.8,-16.0,3.832,27
36330.8,-16.0,3.832,27
36331.8,-16.0,3.832,27
36332.8,-16.0,3.832,27
36333.8,-16.0,3.832,27
36334.8,-16.0,3.8310000000000004,27
36335.8,-16.0,3.8310000000000004,27
36336.8,-16.0,3.8310000000000004,27
36337.8,-16.0,3.8310000000000004,27
36338.8,-16.0,3.8310000000000004,27
36339.8,-16.0,3.8310000000000004,27
36340.8,-16.0,3.8310000000000004,27
36341.8,-16.0,3.8310000000000004,27
36342.8,-16.0,3.83,27
36343.8,-16.0,3.83,27
36344.8,-16.0,3.83,27
36345.8,-16.0,3.83,27
36346.8,-16.0,3.83,27
36347.8,-16.0,3.83,27
36348.8,-16.0,3.8289999999999997,27
36349.8,-16.0,3.8289999999999997,27
36350.8,-16.0,3.8289999999999997,27
36351.8,-16.0,3.8289999999999997,27
36352.8,-16.0,3.8289999999999997,27
36353.8,-16.0,3.8280000000000003,27
36354.8,-16.0,3.8280000000000003,27
36355.8,-16.0,3.8280000000000003,27
36356.8,-16.0,3.8280000000000003,27
36357.8,-16.0,3.8280000000000003,27
36358.8,-16.0,3.8280000000000003,27
36359.8,-16.0,3.8280000000000003,27
36360.8,-16.0,3.8280000000000003,27
36361.8,-16.0,3.8280000000000003,27
36362.8,-16.0,3.827,27
36363.8,-16.0,3.827,27
36364.8,-16.0,3.827,27
36365.8,-16.0,3.827,27
36366.8,-16.0,3.827,27
36367.8,-16.0,3.826,27
36368.8,-16.0,3.826,27
36369.8,-16.0,3.826,27
36370.8,-16.0,3.826,27
36371.8,-16.0,3.826,27
36372.8,-16.0,3.826,27
36373.8,-16.0,3.825,27
36374.8,-16.0,3.825,27
36375.8,-16.0,3.825,27
36376.8,-16.0,3.825,27
36377.8,-16.0,3.825,27
36378.8,-16.0,3.825,27
36379.8,-16.0,3.824,27
36380.8,-16.0,3.824,27
36381.8,-16.0,3.824,27
36382.8,-16.0,3.824,27
36383.8,-16.0,3.824,27
36384.8,-16.0,3.824,27
36385.8,-16.0,3.823,27
36386.8,-16.0,3.823,27
36387.8,-16.0,3.823,27
36388.8,-16.0,3.823,27
36389.8,-16.0,3.823,27
36390.8,-16.0,3.823,27
36391.8,-16.0,3.823,27
36392.8,-16.0,3.822,27
36393.8,-16.0,3.822,27
36394.8,-16.0,3.822,27
36395.8,-16.0,3.822,27
36396.8,-16.0,3.822,27
36397.8,-16.0,3.821,27
36398.8,-16.0,3.821,27
36399.8,-16.0,3.821,27
36400.8,-16.0,3.821,27
36401.8,-16.0,3.821,27
36402.8,-16.0,3.821,27
36403.8,-16.0,3.821,27
36404.8,-16.0,3.821,27
36405.8,-16.0,3.82,27
36406.8,-16.0,3.82,27
36407.8,-16.0,3.82,27
36408.8,-16.0,3.82,27
36409.8,-16.0,3.82,27
36410.8,-16.0,3.819,27
36411.8,-16.0,3.819,27
36412.8,-16.0,3.819,27
36413.8,-16.0,3.819,27
36414.8,-16.0,3.819,27
36415.8,-16.0,3.819,27
36416.8,-16.0,3.819,27
36417.8,-16.0,3.819,27
36418.8,-16.0,3.818,27
36419.8,-16.0,3.818,27
36420.8,-16.0,3.818,27
36421.8,-16.0,3.818,27
36422.8,-16.0,3.818,27
36423.8,-16.0,3.818,27
36424.8,-16.0,3.8169999999999997,27
36425.8,-16.0,3.8169999999999997,27
36426.8,-16.0,3.8169999999999997,27
36427.8,-16.0,3.8169999999999997,27
36428.8,-16.0,3.8169999999999997,27
36429.8,-16.0,3.8169999999999997,27
36430.8,-16.0,3.8160000000000003,27
36431.8,-16.0,3.8169999999999997,27
36432.8,-16.0,3.8160000000000003,27
36433.8,-16.0,3.8160000000000003,27
36434.8,-16.0,3.8160000000000003,27
36435.8,-16.0,3.8160000000000003,27
36436.8,-16.0,3.815,27
36437.8,-16.0,3.815,27
36438.8,-16.0,3.815,27
36439.8,-16.0,3.815,27
36440.8,-16.0,3.815,27
36441.8,-16.0,3.815,27
36442.8,-16.0,3.8139999999999996,27
36443.8,-16.0,3.8139999999999996,27
36444.8,-16.0,3.8139999999999996,27
36445.8,-16.0,3.8139999999999996,27
36446.8,-16.0,3.8139999999999996,27
36447.8,-16.0,3.8139999999999996,27
36448.8,-16.0,3.8139999999999996,27
36449.8,-16.0,3.813,27
36450.8,-16.0,3.813,27
36451.8,-16.0,3.813,27
36452.8,-16.0,3.813,27
36453.8,-16.0,3.813,27
36454.8,-16.0,3.813,27
36455.8,-16.0,3.813,27
36456.8,-16.0,3.812,27
36457.8,-16.0,3.812,27
36458.8,-16.0,3.812,27
36459.8,-16.0,3.812,27
36460.8,-16.0,3.812,27
36461.8,-16.0,3.8110000000000004,27
36462.8,-16.0,3.8110000000000004,27
36463.8,-16.0,3.8110000000000004,27
36464.8,-16.0,3.8110000000000004,27
36465.8,-16.0,3.8110000000000004,27
36466.8,-16.0,3.8110000000000004,27
36467.8,-16.0,3.8110000000000004,27
36468.8,-16.0,3.81,27
36469.8,-16.0,3.81,27
36470.8,-16.0,3.81,27
36471.8,-16.0,3.81,27
36472.8,-16.0,3.81,27
36473.8,-16.0,3.8089999999999997,27
36474.8,-16.0,3.8089999999999997,27
36475.8,-16.0,3.8089999999999997,27
36476.8,-16.0,3.8089999999999997,27
36477.8,-16.0,3.8089999999999997,27
36478.8,-16.0,3.8089999999999997,27
36479.8,-16.0,3.8089999999999997,27
36480.8,-16.0,3.8080000000000003,27
36481.8,-16.0,3.8080000000000003,27
36482.8,-16.0,3.8080000000000003,27
36483.8,-16.0,3.8080000000000003,27
36484.8,-16.0,3.8080000000000003,27
36485.8,-16.0,3.8080000000000003,27
36486.8,-16.0,3.807,27
36487.8,-16.0,3.807,27
36488.8,-16.0,3.807,27
36489.8,-16.0,3.807,27
36490.8,-16.0,3.807,27
36491.8,-16.0,3.807,27
36492.8,-16.0,3.806,27
36493.8,-16.0,3.806,27
36494.8,-16.0,3.806,27
36495.8,-16.0,3.806,27
36496.8,-16.0,3.806,27
36497.8,-16.0,3.806,27
36498.8,-16.0,3.805,27
36499.8,-16.0,3.805,27
36500.8,-16.0,3.805,27
36501.8,-16.0,3.805,27
36502.8,-16.0,3.805,27
36503.8,-16.0,3.805,27
36504.8,-16.0,3.804,27
36505.8,-16.0,3.804,27
36506.8,-16.0,3.804,27
36507.8,-16.0,3.804,27
36508.8,-16.0,3.804,27
36509.8,-16.0,3.804,27
36510.8,-16.0,3.804,27
36511.8,-16.0,3.803,27
36512.8,-16.0,3.803,27
36513.8,-16.0,3.803,27
36514.8,-16.0,3.803,27
36515.8,-16.0,3.803,27
36516.8,-16.0,3.803,27
36517.8,-16.0,3.802,27
36518.8,-16.0,3.802,27
36519.8,-16.0,3.802,27
36520.8,-16.0,3.802,27
36521.8,-16.0,3.802,27
36522.8,-16.0,3.802,27
36523.8,-16.0,3.802,27
36524.8,-16.0,3.801,27
36525.8,-16.0,3.801,27
36526.8,-16.0,3.801,27
36527.8,-16.0,3.801,27
36528.8,-16.0,3.801,27
36529.8,-16.0,3.8,27
36530.8,-16.0,3.8,27
36531.8,-16.0,3.8,27
36532.8,-16.0,3.8,27
36533.8,-16.0,3.8,27
36534.8,-16.0,3.8,27
36535.8,-16.0,3.799,27
36536.8,-16.0,3.799,27
36537.8,-16.0,3.799,27
36538.8,-16.0,3.799,27
36539.8,-16.0,3.799,27
36540.8,-16.0,3.799,27
36541.8,-16.0,3.799,27
36542.8,-16.0,3.798,27
36543.8,-16.0,3.798,27
36544.8,-16.0,3.798,27
36545.8,-16.0,3.798,27
36546.8,-16.0,3.798,27
36547.8,-16.0,3.798,27
36548.8,-16.0,3.798,27
36549.8,-16.0,3.7969999999999997,27
36550.8,-16.0,3.7969999999999997,27
36551.8,-16.0,3.7969999999999997,27
36552.8,-16.0,3.7969999999999997,27
36553.8,-16.0,3.7969999999999997,27
36554.8,-16.0,3.7969999999999997,27
36555.8,-16.0,3.7969999999999997,27
36556.8,-16.0,3.7960000000000003,27
36557.8,-16.0,3.7960000000000003,27
36558.8,-16.0,3.7960000000000003,27
36559.8,-16.0,3.7960000000000003,27
36560.8,-16.0,3.7960000000000003,27
36561.8,-16.0,3.7960000000000003,27
36562.8,-16.0,3.795,27
36563.8,-16.0,3.795,27
36564.8,-16.0,3.795,27
36565.8,-16.0,3.795,27
36566.8,-16.0,3.7939999999999996,27
36567.8,-16.0,3.7939999999999996,27
36568.8,-16.0,3.7939999999999996,27
36569.8,-16.0,3.7939999999999996,27
36570.8,-16.0,3.7939999999999996,27
36571.8,-16.0,3.7939999999999996,27
36572.8,-16.0,3.7939999999999996,27
36573.8,-16.0,3.793,27
36574.8,-16.0,3.793,27
36575.8,-16.0,3.793,27
36576.8,-16.0,3.793,27
36577.8,-16.0,3.793,27
36578.8,-16.0,3.793,27
36579.8,-16.0,3.793,27
36580.8,-16.0,3.792,27
36581.8,-16.0,3.792,27
36582.8,-16.0,3.792,27
36583.8,-16.0,3.792,27
36584.8,-16.0,3.792,27
36585.8,-16.0,3.7910000000000004,27
36586.8,-16.0,3.7910000000000004,27
36587.8,-16.0,3.7910000000000004,27
36588.8,-16.0,3.7910000000000004,27
36589.8,-16.0,3.7910000000000004,27
36590.8,-16.0,3.7910000000000004,27
36591.8,-16.0,3.7910000000000004,27
36592.8,-16.0,3.7910000000000004,27
36593.8,-16.0,3.79,27
36594.8,-16.0,3.79,27
36595.8,-16.0,3.79,27
36596.8,-16.0,3.79,27
36597.8,-16.0,3.79,27
36598.8,-16.0,3.7889999999999997,27
36599.8,-16.0,3.7889999999999997,27
36600.8,-16.0,3.7889999999999997,27
36601.8,-16.0,3.7889999999999997,27
36602.8,-16.0,3.7889999999999997,27
36603.8,-16.0,3.7889999999999997,27
36604.8,-16.0,3.7880000000000003,27
36605.8,-16.0,3.7880000000000003,27
36606.8,-16.0,3.7880000000000003,27
36607.8,-16.0,3.7880000000000003,27
36608.8,-16.0,3.7880000000000003,27
36609.8,-16.0,3.7880000000000003,27
36610.8,-16.0,3.7880000000000003,27
36611.8,-16.0,3.7880000000000003,27
36612.8,-16.0,3.787,27
36613.8,-16.0,3.787,27
36614.8,-16.0,3.787,27
36615.8,-16.0,3.787,27
36616.8,-16.0,3.786,27
36617.8,-16.0,3.786,27
36618.8,-16.0,3.786,27
36619.8,-16.0,3.786,27
36620.8,-16.0,3.786,27
36621.8,-16.0,3.786,27
36622.8,-16.0,3.786,27
36623.8,-16.0,3.786,27
36624.8,-16.0,3.785,27
36625.8,-16.0,3.785,27
36626.8,-16.0,3.785,27
36627.8,-16.0,3.785,27
36628.8,-16.0,3.785,27
36629.8,-16.0,3.784,27
36630.8,-16.0,3.784,27
36631.8,-16.0,3.784,27
36632.8,-16.0,3.784,27
